"product_id","store_id","is_dead","quantity","updated_on","created_at","updated_at"
281,11,"f",25,"2011-01-05","2011-01-01 03:54:50.492991","2011-01-07 09:51:46.323152"
281,249,"f",30,"2011-01-05","2011-01-01 03:54:50.352053","2011-01-07 09:51:46.28386"
281,624,"f",23,"2011-01-05","2011-01-01 03:54:50.578983","2011-01-07 09:51:46.381813"
281,35,"f",24,"2011-01-05","2011-01-01 03:54:50.610699","2011-01-07 09:51:46.34421"
281,387,"f",26,"2011-01-05","2011-01-01 03:54:50.312422","2011-01-07 09:51:46.319368"
281,13,"f",25,"2011-01-04","2011-01-01 03:54:50.494933","2011-01-07 09:51:46.325041"
281,427,"f",23,"2011-01-05","2011-01-01 03:54:50.626359","2011-01-07 09:51:46.375723"
281,160,"f",24,"2011-01-05","2011-01-01 03:54:50.523953","2011-01-07 09:51:46.349501"
281,182,"f",30,"2011-01-05","2011-01-01 03:54:50.297666","2011-01-07 09:51:46.281596"
281,310,"f",29,"2011-01-05","2011-01-01 03:54:50.346423","2011-01-07 09:51:46.288069"
281,185,"f",26,"2011-01-05","2011-01-01 03:54:50.350267","2011-01-07 09:51:46.314809"
281,36,"f",29,"2011-01-05","2011-01-01 03:54:50.35658","2011-01-07 09:51:46.287001"
281,345,"f",26,"2011-01-05","2011-01-01 03:54:50.489303","2011-01-07 09:51:46.317788"
281,575,"f",28,"2011-01-05","2011-01-01 03:54:50.529236","2011-01-07 09:51:46.303586"
281,571,"f",23,"2011-01-05","2011-01-01 03:54:50.340021","2011-01-07 09:51:46.380604"
281,366,"f",34,"2011-01-05","2011-01-01 03:54:50.310698","2011-01-07 09:51:46.17619"
281,253,"f",24,"2011-01-05","2011-01-01 03:54:50.55192","2011-01-07 09:51:46.353126"
281,145,"f",24,"2011-01-05","2011-01-01 03:54:50.333788","2011-01-07 09:51:46.348465"
281,565,"f",28,"2011-01-05","2011-01-01 03:54:50.491018","2011-01-07 09:51:46.302333"
281,602,"f",25,"2011-01-05","2011-01-01 03:54:50.381927","2011-01-07 09:51:46.34314"
281,142,"f",20,"2011-01-05","2011-01-01 03:54:50.614351","2011-01-07 09:51:46.447684"
281,562,"f",23,"2011-01-05","2011-01-01 03:54:50.380096","2011-01-07 09:51:46.379384"
281,702,"f",23,"2011-01-05","2011-01-01 03:54:50.606519","2011-01-07 09:51:46.382966"
281,305,"f",25,"2011-01-05","2011-01-01 03:54:50.506813","2011-01-07 09:51:46.334439"
281,126,"f",28,"2011-01-05","2011-01-01 03:54:50.498671","2011-01-07 09:51:46.298354"
281,181,"f",26,"2011-01-05","2011-01-01 03:54:50.348185","2011-01-07 09:51:46.312356"
281,113,"f",28,"2011-01-05","2011-01-01 03:54:50.368824","2011-01-07 09:51:46.296385"
281,32,"f",25,"2011-01-05","2011-01-01 03:54:50.300447","2011-01-07 09:51:46.326513"
281,382,"f",25,"2011-01-05","2011-01-01 03:54:50.510539","2011-01-07 09:51:46.336002"
281,473,"f",25,"2011-01-05","2011-01-01 03:54:50.5131","2011-01-07 09:51:46.339214"
281,136,"f",26,"2011-01-05","2011-01-01 03:54:50.37064","2011-01-07 09:51:46.311144"
281,221,"f",32,"2011-01-05","2011-01-01 03:54:50.308701","2011-01-07 09:51:46.19396"
281,261,"f",24,"2011-01-05","2011-01-01 03:54:50.556587","2011-01-07 09:51:46.354216"
281,247,"f",25,"2011-01-05","2011-01-01 03:54:50.48743","2011-01-07 09:51:46.332974"
281,286,"f",20,"2011-01-05","2011-01-01 03:54:50.616033","2011-01-07 09:51:46.455952"
281,158,"f",20,"2011-01-05","2011-01-01 03:54:50.52202","2011-01-07 09:51:46.450783"
281,239,"f",25,"2011-01-05","2011-01-01 03:54:50.485296","2011-01-07 09:51:46.33134"
281,106,"f",23,"2011-01-05","2011-01-01 03:54:50.518451","2011-01-07 09:51:46.366608"
281,269,"f",19,"2011-01-05","2011-01-01 03:54:50.505112","2011-01-07 09:51:46.479191"
281,260,"f",20,"2011-01-05","2011-01-01 03:54:50.55454","2011-01-07 09:51:46.453379"
281,553,"f",16,"2011-01-05","2011-01-01 03:54:50.635576","2011-01-07 09:51:46.657025"
281,64,"f",10,"2011-01-05","2011-01-01 03:54:50.584908","2011-01-07 09:51:46.840325"
281,369,"f",24,"2011-01-05","2011-01-01 03:54:50.598137","2011-01-07 09:51:46.36158"
281,355,"f",23,"2011-01-05","2011-01-01 03:54:50.508724","2011-01-07 09:51:46.372828"
281,264,"f",21,"2011-01-05","2011-01-01 03:54:50.535226","2011-01-07 09:51:46.426781"
281,411,"f",12,"2011-01-05","2011-01-01 03:54:50.624561","2011-01-07 09:51:46.783794"
281,62,"f",19,"2011-01-05","2011-01-01 03:54:50.31871","2011-01-07 09:51:46.473104"
281,560,"f",25,"2011-01-05","2011-01-01 03:54:50.514862","2011-01-07 09:51:46.341995"
281,109,"f",22,"2011-01-05","2011-01-01 03:54:50.52025","2011-01-07 09:51:46.390741"
281,94,"f",21,"2011-01-05","2011-01-01 03:54:50.548537","2011-01-07 09:51:46.418565"
281,178,"f",24,"2011-01-05","2011-01-01 03:54:50.38798","2011-01-07 09:51:46.351897"
281,59,"f",22,"2011-01-05","2011-01-01 03:54:50.35886","2011-01-07 09:51:46.389237"
281,80,"f",18,"2011-01-05","2011-01-01 03:54:50.586691","2011-01-07 09:51:46.50785"
281,512,"f",20,"2011-01-05","2011-01-01 03:54:50.573286","2011-01-07 09:51:46.463044"
281,334,"f",24,"2011-01-05","2011-01-01 03:54:50.560367","2011-01-07 09:51:46.358052"
281,315,"f",22,"2011-01-05","2011-01-01 03:54:50.558388","2011-01-07 09:51:46.397909"
281,522,"f",15,"2011-01-05","2011-01-01 03:54:50.540273","2011-01-07 09:51:46.694088"
281,364,"f",22,"2011-01-05","2011-01-01 03:54:50.619639","2011-01-07 09:51:46.403451"
281,159,"f",23,"2011-01-05","2011-01-01 03:54:50.58993","2011-01-07 09:51:46.367862"
281,420,"f",19,"2011-01-05","2011-01-01 03:54:50.527447","2011-01-07 09:51:46.486287"
281,519,"f",20,"2011-01-05","2011-01-01 03:54:50.633069","2011-01-07 09:51:46.465139"
281,288,"f",21,"2011-01-05","2011-01-01 03:54:50.525747","2011-01-07 09:51:46.430056"
281,183,"f",16,"2011-01-05","2011-01-01 03:54:50.591943","2011-01-07 09:51:46.630767"
281,330,"f",20,"2011-01-05","2011-01-01 03:54:50.594366","2011-01-07 09:51:46.459703"
281,527,"f",22,"2011-01-05","2011-01-01 03:54:50.575299","2011-01-07 09:51:46.413895"
281,470,"f",21,"2011-01-05","2011-01-01 03:54:50.601932","2011-01-07 09:51:46.434539"
281,78,"f",23,"2011-01-05","2011-01-01 03:54:50.61232","2011-01-07 09:51:46.365401"
281,8,"f",23,"2011-01-05","2011-01-01 03:54:50.516654","2011-01-07 09:51:46.364169"
281,192,"f",17,"2011-01-05","2011-01-01 03:54:50.550299","2011-01-07 09:51:46.552329"
281,211,"f",23,"2011-01-05","2011-01-01 03:54:50.533629","2011-01-07 09:51:46.369104"
281,285,"f",13,"2011-01-05","2011-01-01 03:54:50.536959","2011-01-07 09:51:46.742742"
281,218,"f",21,"2011-01-05","2011-01-01 03:54:50.362945","2011-01-07 09:51:46.425537"
281,529,"f",19,"2011-01-05","2011-01-01 03:54:50.577182","2011-01-07 09:51:46.494533"
281,497,"f",20,"2011-01-05","2011-01-01 03:54:50.630951","2011-01-07 09:51:46.461467"
281,468,"f",18,"2011-01-05","2011-01-01 03:54:50.600111","2011-01-07 09:51:46.531813"
281,265,"f",22,"2011-01-05","2011-01-01 03:54:50.502256","2011-01-07 09:51:46.39616"
281,321,"f",18,"2011-01-05","2011-01-01 03:54:50.617764","2011-01-07 09:51:46.525306"
281,187,"f",40,"2011-01-05","2011-01-01 03:54:50.320453","2011-01-07 09:51:46.135971"
281,3,"f",17,"2011-01-05","2011-01-01 03:54:50.583141","2011-01-07 09:51:46.544061"
281,457,"f",21,"2011-01-05","2011-01-01 03:54:50.570271","2011-01-07 09:51:46.433122"
281,432,"f",22,"2011-01-05","2011-01-01 03:54:50.628176","2011-01-07 09:51:46.406876"
281,568,"f",21,"2011-01-05","2011-01-01 03:54:50.603637","2011-01-07 09:51:46.438438"
281,434,"f",17,"2011-01-05","2011-01-01 03:54:50.568484","2011-01-07 09:51:46.565834"
281,242,"f",18,"2011-01-05","2011-01-01 03:54:50.325523","2011-01-07 09:51:46.520433"
281,325,"f",20,"2011-01-05","2011-01-01 03:54:50.378152","2011-01-07 09:51:46.458393"
281,700,"f",20,"2011-01-05","2011-01-01 03:54:50.544952","2011-01-07 09:51:46.471204"
281,380,"f",18,"2011-01-05","2011-01-01 03:54:50.622865","2011-01-07 09:51:46.526544"
281,631,"f",18,"2011-01-05","2011-01-01 03:54:50.581376","2011-01-07 09:51:46.541489"
281,226,"f",18,"2011-01-05","2011-01-01 03:54:50.500456","2011-01-07 09:51:46.519113"
281,22,"f",11,"2011-01-05","2011-01-01 03:54:50.608623","2011-01-07 09:51:46.800168"
281,616,"f",11,"2011-01-05","2011-01-01 03:54:50.542725","2011-01-07 09:51:46.836605"
281,25,"f",17,"2011-01-05","2011-01-01 03:54:50.496808","2011-01-07 09:51:46.545405"
281,362,"f",16,"2011-01-05","2011-01-01 03:54:50.56496","2011-01-07 09:51:46.642439"
281,48,"f",37,"2011-01-05","2011-01-01 03:54:50.386109","2011-01-07 09:51:46.152825"
281,28,"f",28,"2011-01-05","2011-01-01 03:54:50.793677","2011-01-07 09:51:46.291265"
281,51,"f",24,"2011-01-05","2011-01-01 03:54:50.922564","2011-01-07 09:51:46.347368"
281,417,"f",25,"2011-01-05","2011-01-01 03:54:50.945011","2011-01-07 09:51:46.337294"
281,356,"f",24,"2011-01-05","2011-01-01 03:54:50.669296","2011-01-07 09:51:46.359356"
281,595,"f",22,"2011-01-04","2011-01-01 03:54:50.64193","2011-01-07 09:51:46.415147"
281,776,"f",18,"2011-01-05","2011-01-01 03:54:50.789989","2011-01-07 09:51:46.542817"
281,117,"f",21,"2011-01-05","2011-01-01 03:54:50.659705","2011-01-07 09:51:46.421862"
281,20,"f",18,"2011-01-05","2011-01-01 03:54:50.791669","2011-01-07 09:51:46.503842"
281,629,"f",17,"2011-01-05","2011-01-01 03:54:50.788267","2011-01-07 09:51:46.619834"
281,282,"f",20,"2011-01-05","2011-01-01 03:54:50.726323","2011-01-07 09:51:46.442013"
281,281,"f",20,"2011-01-05","2011-01-01 03:54:50.738661","2011-01-07 09:51:46.454626"
281,590,"f",18,"2011-01-05","2011-01-01 03:54:50.75523","2011-01-07 09:51:46.53758"
281,492,"f",19,"2011-01-05","2011-01-01 03:54:50.748793","2011-01-07 09:51:46.489892"
281,195,"f",21,"2011-01-05","2011-01-01 03:54:50.694193","2011-01-07 09:51:46.424293"
281,544,"f",19,"2011-01-05","2011-01-01 03:54:50.680632","2011-01-07 09:51:46.496009"
281,537,"f",18,"2011-01-05","2011-01-01 03:54:50.784476","2011-01-07 09:51:46.532851"
281,163,"f",24,"2011-01-05","2011-01-01 03:54:50.802696","2011-01-07 09:51:46.350635"
281,566,"f",19,"2011-01-05","2011-01-01 03:54:50.912077","2011-01-07 09:51:46.497998"
281,514,"f",19,"2011-01-05","2011-01-01 03:54:50.779912","2011-01-07 09:51:46.492854"
281,130,"f",20,"2011-01-05","2011-01-01 03:54:50.68582","2011-01-07 09:51:46.444791"
281,116,"f",18,"2011-01-05","2011-01-01 03:54:50.731596","2011-01-07 09:51:46.512302"
281,157,"f",20,"2011-01-04","2011-01-01 03:54:50.688724","2011-01-07 09:51:46.449368"
281,248,"f",19,"2011-01-05","2011-01-01 03:54:50.699644","2011-01-07 09:51:46.477973"
281,352,"f",17,"2011-01-05","2011-01-01 03:54:50.746844","2011-01-07 09:51:46.558887"
281,495,"f",22,"2011-01-05","2011-01-01 03:54:50.895103","2011-01-07 09:51:46.412435"
281,92,"f",19,"2011-01-05","2011-01-01 03:54:50.728166","2011-01-07 09:51:46.474202"
281,632,"f",20,"2011-01-05","2011-01-01 03:54:50.760811","2011-01-07 09:51:46.469018"
281,452,"f",18,"2011-01-05","2011-01-01 03:54:50.708212","2011-01-07 09:51:46.530787"
281,384,"f",19,"2011-01-05","2011-01-01 03:54:50.774035","2011-01-07 09:51:46.483511"
281,549,"f",20,"2011-01-05","2011-01-01 03:54:50.950575","2011-01-07 09:51:46.466379"
281,771,"f",16,"2011-01-05","2011-01-01 03:54:50.915803","2011-01-07 09:51:46.659741"
281,172,"f",19,"2011-01-04","2011-01-01 03:54:50.69064","2011-01-07 09:51:46.475269"
281,73,"f",20,"2011-01-05","2011-01-01 03:54:50.655918","2011-01-07 09:51:46.440935"
281,573,"f",18,"2011-01-05","2011-01-01 03:54:50.713437","2011-01-07 09:51:46.534043"
281,630,"f",18,"2011-01-05","2011-01-01 03:54:50.716848","2011-01-07 09:51:46.539888"
281,475,"f",16,"2011-01-05","2011-01-01 03:54:50.889681","2011-01-07 09:51:46.652221"
281,339,"f",19,"2011-01-05","2011-01-01 03:54:50.743078","2011-01-07 09:51:46.48232"
281,87,"f",18,"2011-01-05","2011-01-01 03:54:50.657853","2011-01-07 09:51:46.509348"
281,216,"f",18,"2011-01-05","2011-01-01 03:54:50.665864","2011-01-07 09:51:46.517616"
281,413,"f",19,"2011-01-05","2011-01-01 03:54:50.674475","2011-01-07 09:51:46.484784"
281,237,"f",16,"2011-01-05","2011-01-01 03:54:50.959878","2011-01-07 09:51:46.63321"
281,618,"f",17,"2011-01-05","2011-01-01 03:54:50.644084","2011-01-07 09:51:46.617453"
281,509,"f",19,"2011-01-05","2011-01-01 03:54:50.711638","2011-01-07 09:51:46.491497"
281,60,"f",15,"2011-01-05","2011-01-01 03:54:50.724619","2011-01-07 09:51:46.665819"
281,43,"f",15,"2011-01-05","2011-01-01 03:54:50.763342","2011-01-07 09:51:46.66458"
281,574,"f",18,"2011-01-05","2011-01-01 03:54:50.913879","2011-01-07 09:51:46.535533"
281,582,"f",18,"2011-01-05","2011-01-01 03:54:50.752906","2011-01-07 09:51:46.536544"
281,152,"f",16,"2011-01-05","2011-01-01 03:54:50.661466","2011-01-07 09:51:46.627944"
281,478,"f",15,"2011-01-05","2011-01-01 03:54:50.946828","2011-01-07 09:51:46.688057"
281,430,"f",16,"2011-01-05","2011-01-01 03:54:50.705844","2011-01-07 09:51:46.65114"
281,379,"f",28,"2011-01-05","2011-01-01 03:54:50.882658","2011-01-07 09:51:46.301006"
281,97,"f",17,"2011-01-05","2011-01-01 03:54:50.924288","2011-01-07 09:51:46.549272"
281,4,"f",15,"2011-01-05","2011-01-01 03:54:50.918326","2011-01-07 09:51:46.663356"
281,513,"f",17,"2011-01-05","2011-01-01 03:54:50.9486","2011-01-07 09:51:46.613606"
281,328,"f",34,"2011-01-05","2011-01-01 03:54:50.811082","2011-01-07 09:51:46.174283"
281,327,"f",15,"2011-01-05","2011-01-01 03:54:50.938959","2011-01-07 09:51:46.682613"
281,617,"f",14,"2011-01-05","2011-01-01 03:54:50.758992","2011-01-07 09:51:46.721238"
281,184,"f",17,"2011-01-05","2011-01-01 03:54:50.927826","2011-01-07 09:51:46.550776"
281,428,"f",18,"2011-01-05","2011-01-01 03:54:50.676345","2011-01-07 09:51:46.528846"
281,99,"f",21,"2011-01-05","2011-01-01 03:54:50.684151","2011-01-07 09:51:46.42017"
281,525,"f",17,"2011-01-05","2011-01-01 03:54:50.902494","2011-01-07 09:51:46.614939"
281,351,"f",16,"2011-01-05","2011-01-01 03:54:50.812885","2011-01-07 09:51:46.641127"
281,156,"f",9,"2011-01-05","2011-01-01 03:54:50.664227","2011-01-07 09:51:46.874721"
281,277,"f",16,"2011-01-05","2011-01-01 03:54:50.933083","2011-01-07 09:51:46.636651"
281,593,"f",16,"2011-01-05","2011-01-01 03:54:50.639551","2011-01-07 09:51:46.658096"
281,148,"f",13,"2011-01-05","2011-01-01 03:54:50.955693","2011-01-07 09:51:46.735652"
281,214,"f",16,"2011-01-05","2011-01-01 03:54:50.804908","2011-01-07 09:51:46.632012"
281,460,"f",14,"2011-01-05","2011-01-01 03:54:50.798208","2011-01-07 09:51:46.698893"
281,383,"f",17,"2011-01-05","2011-01-01 03:54:50.672199","2011-01-07 09:51:46.562002"
281,47,"f",24,"2011-01-05","2011-01-01 03:54:50.796358","2011-01-07 09:51:46.345239"
281,421,"f",18,"2011-01-05","2011-01-01 03:54:50.885251","2011-01-07 09:51:46.527683"
281,534,"f",16,"2011-01-05","2011-01-01 03:54:50.750664","2011-01-07 09:51:46.655891"
281,276,"f",16,"2011-01-05","2011-01-01 03:54:50.768884","2011-01-07 09:51:46.635037"
281,255,"f",18,"2011-01-05","2011-01-01 03:54:50.80921","2011-01-07 09:51:46.522864"
281,154,"f",16,"2011-01-05","2011-01-01 03:54:50.733365","2011-01-07 09:51:46.629465"
281,386,"f",16,"2011-01-05","2011-01-01 03:54:50.776256","2011-01-07 09:51:46.647151"
281,186,"f",22,"2011-01-05","2011-01-01 03:54:50.692258","2011-01-07 09:51:46.392135"
281,295,"f",17,"2011-01-05","2011-01-01 03:54:50.771707","2011-01-07 09:51:46.555966"
281,263,"f",24,"2011-01-05","2011-01-01 03:54:50.961894","2011-01-07 09:51:46.356543"
281,236,"f",17,"2011-01-05","2011-01-01 03:54:50.766872","2011-01-07 09:51:46.553477"
281,229,"f",15,"2011-01-05","2011-01-01 03:54:50.929692","2011-01-07 09:51:46.674174"
281,372,"f",16,"2011-01-05","2011-01-01 03:54:50.941203","2011-01-07 09:51:46.643739"
281,102,"f",15,"2011-01-05","2011-01-01 03:54:50.800144","2011-01-07 09:51:46.668276"
281,49,"f",18,"2011-01-05","2011-01-01 03:54:50.723013","2011-01-07 09:51:46.506366"
281,567,"f",17,"2011-01-05","2011-01-01 03:54:50.786319","2011-01-07 09:51:46.616209"
281,118,"f",15,"2011-01-05","2011-01-01 03:54:50.953464","2011-01-07 09:51:46.669511"
281,494,"f",17,"2011-01-05","2011-01-01 03:54:50.678247","2011-01-07 09:51:46.612286"
281,167,"f",14,"2011-01-05","2011-01-01 03:54:50.926073","2011-01-07 09:51:46.702655"
281,343,"f",17,"2011-01-05","2011-01-01 03:54:50.745064","2011-01-07 09:51:46.557563"
281,316,"f",14,"2011-01-05","2011-01-01 03:54:50.936863","2011-01-07 09:51:46.710671"
281,392,"f",16,"2011-01-05","2011-01-01 03:54:50.943147","2011-01-07 09:51:46.648315"
281,231,"f",15,"2011-01-05","2011-01-01 03:54:50.931347","2011-01-07 09:51:46.67531"
281,465,"f",17,"2011-01-05","2011-01-01 03:54:50.887555","2011-01-07 09:51:46.567036"
281,532,"f",16,"2011-01-05","2011-01-01 03:54:50.782622","2011-01-07 09:51:46.65472"
281,297,"f",16,"2011-01-05","2011-01-01 03:54:50.740805","2011-01-07 09:51:46.638677"
281,225,"f",14,"2011-01-05","2011-01-01 03:54:50.958045","2011-01-07 09:51:46.706147"
281,536,"f",13,"2011-01-05","2011-01-01 03:54:50.905407","2011-01-07 09:51:46.758145"
281,510,"f",15,"2011-01-05","2011-01-01 03:54:50.900013","2011-01-07 09:51:46.692968"
281,485,"f",15,"2011-01-05","2011-01-01 03:54:50.892503","2011-01-07 09:51:46.6892"
281,65,"f",12,"2011-01-05","2011-01-01 03:54:50.765099","2011-01-07 09:51:46.769446"
281,340,"f",28,"2011-01-05","2011-01-01 03:54:50.703554","2011-01-07 09:51:46.299819"
281,505,"f",24,"2011-01-05","2011-01-01 03:54:50.897372","2011-01-07 09:51:46.362903"
281,605,"f",14,"2011-01-05","2011-01-01 03:54:50.715197","2011-01-07 09:51:46.718919"
281,279,"f",15,"2011-01-05","2011-01-01 03:54:50.701753","2011-01-07 09:51:46.677792"
281,287,"f",14,"2011-01-05","2011-01-01 03:54:50.934732","2011-01-07 09:51:46.7073"
281,207,"f",14,"2011-01-05","2011-01-01 03:54:50.735258","2011-01-07 09:51:46.704596"
281,26,"f",11,"2011-01-05","2011-01-01 03:54:50.65028","2011-01-07 09:51:46.80147"
281,540,"f",13,"2011-01-05","2011-01-01 03:54:50.907623","2011-01-07 09:51:46.759382"
281,228,"f",13,"2011-01-05","2011-01-01 03:54:50.806959","2011-01-07 09:51:46.740286"
281,606,"f",20,"2011-01-05","2011-01-01 03:54:50.757087","2011-01-07 09:51:46.46777"
281,16,"f",18,"2011-01-05","2011-01-01 03:54:50.719106","2011-01-07 09:51:46.502634"
281,278,"f",29,"2011-01-05","2011-01-01 03:54:50.667526","2011-01-07 09:51:46.290102"
281,559,"f",21,"2011-01-05","2011-01-01 03:54:51.072603","2011-01-07 09:51:46.437156"
281,469,"f",19,"2011-01-05","2011-01-01 03:54:51.118531","2011-01-07 09:51:46.481189"
281,52,"f",20,"2011-01-05","2011-01-01 03:54:51.195392","2011-01-07 09:51:46.439703"
281,395,"f",11,"2011-01-05","2011-01-01 03:54:51.049609","2011-01-07 09:51:46.820809"
281,256,"f",20,"2011-01-05","2011-01-01 03:54:51.280883","2011-01-07 09:51:46.452057"
281,299,"f",15,"2011-01-05","2011-01-01 03:54:50.995053","2011-01-07 09:51:46.679722"
281,445,"f",22,"2011-01-05","2011-01-01 03:54:51.180141","2011-01-07 09:51:46.408151"
281,446,"f",22,"2011-01-05","2011-01-01 03:54:51.011176","2011-01-07 09:51:46.410876"
281,415,"f",13,"2011-01-05","2011-01-01 03:54:51.129008","2011-01-07 09:51:46.748228"
281,410,"f",13,"2011-01-05","2011-01-01 03:54:51.006832","2011-01-07 09:51:46.746963"
281,14,"f",22,"2011-01-05","2011-01-01 03:54:51.190603","2011-01-07 09:51:46.384208"
281,588,"f",15,"2011-01-05","2011-01-01 03:54:51.027919","2011-01-07 09:51:46.696366"
281,311,"f",15,"2011-01-05","2011-01-01 03:54:50.997276","2011-01-07 09:51:46.681365"
281,135,"f",15,"2011-01-05","2011-01-01 03:54:50.98656","2011-01-07 09:51:46.671654"
281,472,"f",13,"2011-01-05","2011-01-01 03:54:51.019523","2011-01-07 09:51:46.754197"
281,146,"f",14,"2011-01-04","2011-01-01 03:54:50.988853","2011-01-07 09:51:46.701413"
281,583,"f",14,"2011-01-05","2011-01-01 03:54:51.074435","2011-01-07 09:51:46.716292"
281,455,"f",15,"2011-01-05","2011-01-01 03:54:51.014738","2011-01-07 09:51:46.685853"
281,486,"f",15,"2011-01-05","2011-01-01 03:54:51.021715","2011-01-07 09:51:46.690447"
281,105,"f",12,"2011-01-05","2011-01-01 03:54:51.158543","2011-01-07 09:51:46.774651"
281,66,"f",12,"2011-01-05","2011-01-01 03:54:51.154852","2011-01-07 09:51:46.770834"
281,504,"f",14,"2011-01-05","2011-01-01 03:54:51.025907","2011-01-07 09:51:46.715027"
281,403,"f",15,"2011-01-05","2011-01-01 03:54:51.004777","2011-01-07 09:51:46.684439"
281,406,"f",16,"2011-01-05","2011-01-01 03:54:50.967625","2011-01-07 09:51:46.649628"
281,474,"f",14,"2011-01-05","2011-01-01 03:54:51.054975","2011-01-07 09:51:46.71396"
281,10,"f",13,"2011-01-05","2011-01-01 03:54:51.087325","2011-01-07 09:51:46.723017"
281,408,"f",11,"2011-01-05","2011-01-01 03:54:51.052588","2011-01-07 09:51:46.823761"
281,18,"f",9,"2011-01-05","2011-01-01 03:54:51.193068","2011-01-07 09:51:46.86579"
281,467,"f",13,"2011-01-05","2011-01-01 03:54:51.016587","2011-01-07 09:51:46.750722"
281,558,"f",13,"2011-01-05","2011-01-01 03:54:51.070833","2011-01-07 09:51:46.762503"
281,79,"f",20,"2011-01-05","2011-01-01 03:54:51.156755","2011-01-07 09:51:46.443603"
281,418,"f",13,"2011-01-05","2011-01-01 03:54:51.091542","2011-01-07 09:51:46.724419"
281,621,"f",12,"2011-01-05","2011-01-01 03:54:51.083331","2011-01-07 09:51:46.797117"
281,610,"f",13,"2011-01-05","2011-01-01 03:54:51.146889","2011-01-07 09:51:46.764145"
281,623,"f",12,"2011-01-05","2011-01-01 03:54:51.031465","2011-01-07 09:51:46.798509"
281,543,"f",13,"2011-01-05","2011-01-01 03:54:51.068828","2011-01-07 09:51:46.760496"
281,274,"f",13,"2011-01-05","2011-01-01 03:54:51.112084","2011-01-07 09:51:46.741548"
281,487,"f",13,"2011-01-05","2011-01-01 03:54:51.0572","2011-01-07 09:51:46.75565"
281,293,"f",14,"2011-01-05","2011-01-01 03:54:50.992904","2011-01-07 09:51:46.708421"
281,619,"f",17,"2011-01-05","2011-01-01 03:54:51.029706","2011-01-07 09:51:46.618681"
281,596,"f",14,"2011-01-05","2011-01-01 03:54:51.079439","2011-01-07 09:51:46.717656"
281,611,"f",13,"2011-01-05","2011-01-01 03:54:51.148709","2011-01-07 09:51:46.76551"
