"id","is_dead","name","tags","is_discontinued","price_in_cents","regular_price_in_cents","limited_time_offer_savings_in_cents","limited_time_offer_ends_on","bonus_reward_miles","bonus_reward_miles_ends_on","stock_type","primary_category","secondary_category","origin","package","package_unit_type","package_unit_volume_in_milliliters","total_package_units","total_package_volume_in_milliliters","volume_in_milliliters","alcohol_content","price_per_liter_of_alcohol_in_cents","price_per_liter_in_cents","inventory_count","inventory_volume_in_milliliters","inventory_price_in_cents","sugar_content","producer_name","released_on","has_value_added_promotion","has_limited_time_offer","has_bonus_reward_miles","is_seasonal","is_vqa","is_kosher","value_added_promotion_description","description","serving_suggestion","tasting_note","updated_at"
22079,"f","Effen Vodka","effen vodka spirits netherlands hooghoudt distillers bv bottle","f",3995,3995,0,,0,,"LCBO","Spirits","Vodka","Netherlands","750 mL bottle","bottle",750,1,750,750,4000,1331,5326,1103,827250,4406485,,"Hooghoudt Distillers B.V.",,"f","f","f","f","f","f",,,"Serve neat or on ice.","Clear; aromas of grain & fresh spice; clean & smooth.","2011-01-07 09:39:29.947488"
22111,"f","Gemtree Bloodstone Shiraz / Viognier 2008","gemtree bloodstone shiraz viognier 2008 wine red south australia vineyards bottle","f",1895,1895,0,,0,,"VINTAGES","Wine","Red Wine","South Australia, Australia","750 mL bottle","bottle",750,1,750,750,1450,1742,2526,3518,2638500,6666610,"D","Gemtree Vineyards","2010-04-17","f","f","f","f","f","f",,,,"The red wines begin with the purple-colored 2008 Bloodstone Shiraz-Viognier (5%) aged for 12 months in French and American oak. Floral notes, plum, and boysenberry aromas are followed by a sweetly-fruited, savory, well-balanced wine with good length and plenty of immediate appeal. Score - 88. (Jay Miller, www.erobertparker.com, Dec. 2009)","2011-01-07 09:39:28.378856"
22194,"f","Painted Turtle Sauvignon Blanc","painted turtle sauvignon blanc wine white british columbia canada mission hill vineyards inc bottle","t",795,795,0,,0,,"LCBO","Wine","White Wine","British Columbia, Canada","750 mL bottle","bottle",750,1,750,750,1250,848,1060,6,4500,4770,,"Mission Hill Vineyards Inc.",,"f","f","f","f","f","f",,,"Serve with lemon herb roasted chicken or grilled snapper with lemon & cilantro.","Pale yellow with tinge of green; faint grassy notes, citrus & green peach; light to medium-bodied, tangy lemon-lime, peach & melon flavours; medium finish.","2011-01-07 09:39:26.800937"
22251,"f","Durbanville Hills Sauv Blanc","durbanville hills sauv blanc wine white south africa distillers corporation limited bottle","f",1195,1195,0,,0,,"LCBO","Wine","White Wine","South Africa","750 mL bottle","bottle",750,1,750,750,1290,1235,1593,2298,1723500,2746110,,"Distillers Corporation Limited",,"f","f","f","f","f","f",,,"Olive and garlic foccacia; herb based dishes like pesto pasta, seafood","Pale colour; herbaceous, cut grass and gooseberry aromas; intense and crisp flavours of grass and citrus.","2011-01-07 09:39:26.391974"
22269,"f","Durbanville Hills Shiraz","durbanville hills shiraz wine red south africa distillers corporation limited bottle","f",1195,1195,0,,0,,"LCBO","Wine","Red Wine","South Africa","750 mL bottle","bottle",750,1,750,750,1290,1235,1593,2333,1749750,2787935,,"Distillers Corporation Limited",,"f","f","f","f","f","f",,,"Braised or grilled red meats, casseroles and mature cheeses.","Deep garnet colour; intense aromas of earth, smoke and dried herbs; flavours of black cherry, plum, smoke and earth through to the medium-length finish; fine ripe tannins.","2011-01-07 09:39:25.342537"
22285,"f","03 Prendiville Res Cab Sauvignon","03 prendiville res cab sauvignon wine red west australia sandalford wines bottle","f",7995,7995,0,,0,,"VINTAGES","Wine","Red Wine","West Australia, Australia","750 mL bottle","bottle",750,1,750,750,1450,7351,10660,12,9000,95940,,"Sandalford Wines",,"f","f","f","f","f","f",,,,,"2011-01-07 09:39:24.750265"
22327,"f","Jackson-Triggs Unity Pinot Grigio","jackson triggs jacksontriggs unity pinot grigio wine white ontario canada winery bottle","f",1895,1895,0,,0,,"LCBO","Wine","White Wine","Ontario, Canada","1500 mL bottle","bottle",1500,1,1500,1500,1210,1044,1263,4082,6123000,7735390,,"Jackson-Triggs Winery",,"f","f","f","f","f","f",,,"As an aperifit or with spring rolls.","Pale straw green colour; aromas of fresh apple, with green notes; dry, light bodied, clean, citrus flavours, with a fresh zesty finish.","2011-01-07 09:39:23.89961"
22384,"f","Chateau de Gourgazaud Ac Minervois","chateau de gourgazaud ac minervois wine red languedoc france du bottle","f",1295,1295,0,,0,,"LCBO","Wine","Red Wine","Languedoc, France","750 mL bottle","bottle",750,1,750,750,1300,1328,1726,1691,1268250,2189845,,"Chateau Du Gourgazaud",,"f","f","f","f","f","f",,,"Serve with grilled lamb chops, roasts, or Roquefort cheese","Deep ruby colour with purple hints; complex nose of cassis, cedar, spice & earth; smooth and velvety with soft tannins and a long finish","2011-01-07 09:39:20.93738"
22442,"f","04 Chambolle Musigny","04 chambolle musigny wine still table burgundy france robert arnoux bottle","f",8825,8825,0,,0,,"VINTAGES","Wine","Still Table Wine","Burgundy, France","750 mL bottle","bottle",750,1,750,750,1300,9051,11766,11,8250,97075,1,"Robert Arnoux",,"f","f","f","f","f","f",,,,,"2011-01-07 09:39:20.508699"
22459,"f","Domaine Robert Arnoux Roman??e-St-Vivant","domaine robert arnoux roman??e st vivant roman??estvivant wine red burgundy france bottle romanee romaneestvivant","f",49900,49900,0,,0,,"VINTAGES","Wine","Red Wine","Burgundy, France","750 mL bottle","bottle",750,1,750,750,1200,55444,66533,9,6750,449100,1,"Robert Arnoux",,"f","f","f","f","f","f",,,,,"2011-01-07 09:39:20.362588"
22475,"f","04 Clos Saint Denis","04 clos saint denis wine still table burgundy france domaine bertagna bottle","f",18900,18900,0,,0,,"VINTAGES","Wine","Still Table Wine","Burgundy, France","750 mL bottle","bottle",750,1,750,750,1300,19384,25200,9,6750,170100,,"Domaine Bertagna",,"f","f","f","f","f","f",,,,,"2011-01-07 09:39:20.134751"
22558,"f","Canadian Club","canadian club spirits whisky ontario canada company bottle","f",260,260,0,,0,,"LCBO","Spirits","Canadian Whisky","Ontario, Canada","50 mL bottle","bottle",50,1,50,50,4000,1300,5200,17803,890150,4628780,,"Canadian Club Whisky Company",,"f","f","f","f","f","f",,,"Mix with your favorite soft drink","Golden amber colour; corn mash nose with peach & vanilla nose; matching smooth flavour","2011-01-07 09:39:19.5452"
22590,"f","Domaine de Montille Volnay 1Er Cru Les Mitans","domaine de montille volnay 1er cru les mitans wine red burgundy france hubert bottle","f",6900,6900,0,,0,,"VINTAGES","Wine","Red Wine","Burgundy, France","750 mL bottle","bottle",750,1,750,750,1300,7076,9200,2,1500,13800,1,"Domaine Hubert de Montille",,"f","f","f","f","f","f",,,,,"2011-01-07 09:39:18.803799"
22640,"f","Silent Sam Vodka","silent sam vodka spirits quebec canada schenley diageo bottle","t",1275,1275,0,,0,,"LCBO","Spirits","Vodka","Quebec, Canada","375 mL bottle","bottle",375,1,375,375,4000,850,3400,156,58500,198900,,"Schenley / Diageo",,"f","f","f","f","f","f",,,"Serve as a mixer for punch or with fruit based drinks.","Clear and colourless; mineral aromas; light bodied with a bit of heat on the finish.","2011-01-07 09:39:18.615756"
22681,"f","Domaine de Montille Volnay 1Er Cru Les Taillepieds","domaine de montille volnay 1er cru les taillepieds wine red burgundy france hubert bottle","f",10415,10415,0,,0,,"VINTAGES","Wine","Red Wine","Burgundy, France","750 mL bottle","bottle",750,1,750,750,1200,11572,13886,4,3000,41660,1,"Domaine Hubert de Montille",,"f","f","f","f","f","f",,,,,"2011-01-07 09:39:18.385205"
22707,"f","Domaine Hubert de Montille Pommard Les P??zerolles","domaine hubert de montille pommard les p??zerolles wine red burgundy france bottle pezerolles","f",11405,11405,0,,0,,"VINTAGES","Wine","Red Wine","Burgundy, France","750 mL bottle","bottle",750,1,750,750,1200,12672,15206,1,750,11405,1,"Domaine Hubert de Montille",,"f","f","f","f","f","f",,,,,"2011-01-07 09:39:18.134269"
22764,"f","01 Pommard 1Er Cru Les Rugiens","01 pommard 1er cru les rugiens wine red burgundy france domaine hubert de montille bottle","f",12795,12795,0,,0,,"VINTAGES","Wine","Red Wine","Burgundy, France","750 mL bottle","bottle",750,1,750,750,1200,14216,17060,1,750,12795,1,"Domaine Hubert de Montille",,"f","f","f","f","f","f",,,,,"2011-01-07 09:39:17.958797"
22772,"f","Domaine Hubert de Montille Corton Les Pougets","domaine hubert de montille corton les pougets wine red burgundy france bottle","f",12795,12795,0,,0,,"VINTAGES","Wine","Red Wine","Burgundy, France","750 mL bottle","bottle",750,1,750,750,1300,13123,17060,2,1500,25590,1,"Domaine Hubert de Montille",,"f","f","f","f","f","f",,,,,"2011-01-07 09:39:17.263691"
22848,"f","Prince Florent de M??rode Corton Les Bressandes Grand Cru 2006","prince florent de m??rode corton les bressandes grand cru 2006 wine red burgundy france domaine merode bottle","f",8895,8895,0,,0,,"VINTAGES","Wine","Red Wine","Burgundy, France","750 mL bottle","bottle",750,1,750,750,1250,9488,11860,34,25500,302430,"XD","Domaine Prince de Merode","2009-05-02","f","f","f","f","f","f",,"TASTING NOTE: An elegant but rather somber red and dark berry fruit nose nuanced with more prominent minerality that is also picked up by the round, rich and very fresh medium full flavors that possess better overall balance as well as slightly better phenolic ripeness too. Score - 89-92. (Allen Meadows, www.burghound.com, April 2008)",,,"2011-01-07 09:39:15.831462"
22855,"f","Pfaffenheim Pinot Blanc","pfaffenheim pinot blanc wine white alsace france cave vinicole de bottle","f",1295,1295,0,,0,,"LCBO","Wine","White Wine","Alsace, France","750 mL bottle","bottle",750,1,750,750,1250,1381,1726,1214,910500,1572130,,"Cave Vinicole de Pfaffenheim",,"f","f","f","f","f","f",,,"Smoked fish appetizers, roast chicken, pan-fried lake fish.","Bright yellow colour; aromas of ripe apple with notes of cinnamon; dry, medium bodied, rich with balanced acidity and flavours of ripe pear, grapefruit and melon; ending with lingering tones of apple.","2011-01-07 09:39:13.845581"
22939,"f","Ruffino Ducale Oro Chianti Classico Riserva 2005","ruffino ducale oro chianti classico riserva 2005 wine red tuscany italy spa bottle","f",18995,18995,0,,0,,"VINTAGES","Wine","Red Wine","Tuscany, Italy","3000 mL bottle","bottle",3000,1,3000,3000,1300,4870,6331,2,6000,37990,"XD","Chianti Ruffino S.P.A.","2010-11-27","f","f","f","f","f","f",,"TASTING NOTE: There's a very plush and velvety quality to this wine that is enhanced by aromas of red berry, pipe tobacco, natural rubber and exotic spice. The wine has a ripe, fruit-forward personality and a smooth, velvety finish that is broad, powerful and long lasting. Large percentages of Merlot and Cabernet Sauvignon back the Sangiovese. Score: 91 (Monica Larner, Wine Enthusiast, June 1, 2009).",,,"2011-01-07 09:39:13.279631"
22988,"f","Pintia 2005","pintia 2005 wine red toro spain vega sicilia bottle","f",16895,16895,0,,0,,"VINTAGES","Wine","Red Wine","Toro, Spain","1500 mL bottle","bottle",1500,1,1500,1500,1470,7662,11263,1,1500,16895,"D","Vega Sicilia","2009-03-28","f","f","f","f","f","f",,"TASTING NOTE: Bodegas Pintia is owned by Vega Sicilia ... Opaque purple-colored, it offers a complex perfume of pain grille, pencil lead, spice box, black cherry, and blackberry. This leads to a full-bodied, ripe, layered wine with intense flavors, serious complexity, and exceptional length. It has enough structure to unfold for another 4-6 years and drink well through 2025. Score - 95. (Jay Miller, www.erobertparker.com, Feb. 2008)",,,"2011-01-07 09:39:12.870777"
23119,"t","Gladiator Primitivo Di Manduria 2007","gladiator primitivo di manduria 2007 wine red puglia italy invinovini srl bottle","f",1595,1595,0,,0,,"VINTAGES","Wine","Red Wine","Puglia, Italy","750 mL bottle","bottle",750,1,750,750,1400,1519,2126,7,5250,11165,"D","Invinovini SRL","2010-05-01","f","f","f","f","f","f",,"This Primitivo has ripe berry fruit aromas with a hint of chocolate and vanilla bean. It is dry, robust and round, medium bodied with a long finish. Enjoy this wine while eating a hearty meat-based pasta dinner and watching Russell Crowe battle in the ring in Gladiator, or Kirk Douglas trying to defeat Rome in Spartacus.",,,"2011-01-04 08:46:02.897163"
23218,"f","Boutari Naoussa 2007","boutari naoussa 2007 wine red macedonia greece jean fils sa bottle","f",1195,1195,0,,0,,"VINTAGES","Wine","Red Wine","Macedonia, Greece","750 mL bottle","bottle",750,1,750,750,1180,1350,1593,80,60000,95600,"XD","Jean Boutari & Fils S.A.","2010-07-24","f","f","f","f","f","f",,,,"100% Xinomavro - the principal grape grown in the celebrated Naoussa wine region. Smoky aromas of dried berries, plum, cherry, and a light earth note greet the nose. These replay nicely on the palate, and are joined by an intriguing sour cherry note. Medium bodied with moderate tannins and a spicy-oak finish. Enjoy with your favourite Greek dish, like a hearty beef moussaka. (VINTAGES panel, Feb. 2010)","2011-01-07 09:39:12.489877"
23226,"f","Apollonio Copertino Rosso 2004","apollonio copertino rosso 2004 wine red puglia italy casa vinicola bottle","f",1695,1695,0,,0,,"VINTAGES","Wine","Red Wine","Puglia, Italy","750 mL bottle","bottle",750,1,750,750,1400,1614,2260,562,421500,952590,"XD","Casa Vinicola Apollonio","2010-08-07","f","f","f","f","f","f",,,,"Medium deep ruby/garnet colour suggests the six years of bottle age this wine has under its belt, but on the nose and palate it is still youthful and vibrant. Mostly Negroamaro, it reveals complex aromas of plum, floral, leather, spice box, woodsmoke and just a hint of prune. Dry and intense, with lots of complex fruit, pleasing soft tannins, and a touch of acidity to bring this marvellous wine into balance. It's got the goods to evolve beautifully over the next three years, but why wait when it's this good? Match it to grilled back ribs, or, if you have the patience to hold a bottle until the fall, rich stews. (VINTAGES panel, June 2010)","2011-01-07 09:39:12.260511"
23325,"f","Borgo Scopeto Chianti Classico 2007","borgo scopeto chianti classico 2007 wine red tuscany italy caparzo bottle","f",1795,1795,0,,0,,"VINTAGES","Wine","Red Wine","Tuscany, Italy","750 mL bottle","bottle",750,1,750,750,1350,1772,2393,4,3000,7180,"XD","Caparzo","2010-04-17","f","f","f","f","f","f",,"A fresh and fruity Sangiovese-centric wine from a great vintage. Beautiful aromas of cherry and berries greet the nose. It is medium bodied with a rather lengthy, fruity finish. A perfect wine for a simple pasta dish with fresh tomato and basil.",,,"2011-01-07 09:39:12.00587"
23366,"f","Sandeman Ruby","sandeman ruby wine port douro portugal geo g sons co ltd bottle","f",1495,1495,0,,0,,"LCBO","Wine","Port","Douro, Portugal","750 mL bottle","bottle",750,1,750,750,1950,1022,1993,5262,3946500,7866690,8,"Geo. G. Sandeman Sons & Co. Ltd",,"f","f","f","f","f","f",,,"Serve with blue or cheddar cheeses","Rich ruby/purple colour; dried cherries, prunes & raisins on the nose; soft, sweet fruit flavours with a hint of nuts & a medium- long finish","2011-01-07 09:39:11.028572"
23374,"f","Tenuta Di Capraia Chianti Classico Riserva 2006","tenuta di capraia chianti classico riserva 2006 wine red tuscany italy rocca castagnoli bottle","f",2895,2895,0,,0,,"VINTAGES","Wine","Red Wine","Tuscany, Italy","750 mL bottle","bottle",750,1,750,750,1350,2859,3860,682,511500,1974390,"XD","Rocca Di Castagnoli","2010-11-27","f","f","f","f","f","f",,,,"... The nose offers clear, lively notes of red fruit while the palate unveils full body and supple balance that complement a wine of complexity and length. Score - 3 Glasses (out of 3). (Gambero Rosso Italian Wines, 2010)","2011-01-07 09:39:08.764029"
23481,"t","Bellini","bellini wine one pour cocktails abruzzo italy beverage brands bottle","t",805,805,0,,0,,"LCBO","Wine","One Pour Cocktails","Abruzzo, Italy","750 mL bottle","bottle",750,1,750,750,700,1533,1073,1,750,805,,"Beverage Brands",,"f","f","f","f","f","f",,,,,"2011-01-01 03:40:43.274635"
23499,"f","Rossini","rossini wine flavoured abruzzo italy beverage brands bottle","t",805,805,0,,0,,"LCBO","Wine","Flavoured Wine","Abruzzo, Italy","750 mL bottle","bottle",750,1,750,750,700,1533,1073,1,750,805,,"Beverage Brands",,"f","f","f","f","f","f",,,,"Colour; medium pink. Aromas; strawberry and rhubarb pie. Palate; viscous with strawberry flavours.","2011-01-07 09:39:08.443092"
23580,"f","Navan Liqueur","navan liqueur spirits cognac france marnier lapostolle marnierlapostolle sa bottle","t",2405,2405,0,,0,,"LCBO","Spirits","Liqueur","Cognac, France","375 mL bottle","bottle",375,1,375,375,4000,1603,6413,6,2250,14430,24,"Marnier-Lapostolle S.A.",,"f","f","f","f","f","f",,,"Wonderful when served with bread pudding, spice cake, on the rocks or even in a Martini or your favourite cocktail.","Creamy golden colour; aromas of vanilla bean, cognac, with nut & caramel notes; sweet, rich, soft, smooth on the palate with flavours of caramel, vanilla and nuts; a hint of fine cognac on the long finish.","2011-01-07 09:39:08.30643"
